file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
KP016_WWS.wav,13,6.5,8.5,Non-breathing,0.8283885417293937,82.84,"{""Crackle"": 5.967291149489577e-06, ""Healthy"": 1.6165108359798878e-14, ""Non-breathing"": 0.8283885417293937, ""Rhonchi"": 1.5681952229349498e-06, ""Wheezing"": 0.17160392281590703}",0.0,0.0,82.84,0.0,17.16
KP016_WWS.wav,14,7.0,9.0,Non-breathing,0.9298568484054668,92.99,"{""Crackle"": 4.546391503012506e-06, ""Healthy"": 8.051892477245473e-14, ""Non-breathing"": 0.9298568484054668, ""Rhonchi"": 3.818855495781497e-06, ""Wheezing"": 0.0701347864783854}",0.0,0.0,92.99,0.0,7.01
KP016_WWS.wav,15,7.5,9.5,Non-breathing,0.9588520383233634,95.89,"{""Crackle"": 3.049789484184127e-06, ""Healthy"": 1.2771708577591712e-13, ""Non-breathing"": 0.9588520383233634, ""Rhonchi"": 5.581896514181316e-06, ""Wheezing"": 0.041139330118708635}",0.0,0.0,95.89,0.0,4.11
KP016_WWS.wav,16,8.0,10.0,Non-breathing,0.9629889184917707,96.3,"{""Crackle"": 3.551258380362689e-06, ""Healthy"": 2.8138421121254923e-13, ""Non-breathing"": 0.9629889184917707, ""Rhonchi"": 1.4055230636288938e-06, ""Wheezing"": 0.03700612478308773}",0.0,0.0,96.3,0.0,3.7
KP016_WWS.wav,17,8.5,10.5,Non-breathing,0.9730651593547375,97.31,"{""Crackle"": 2.2323828392999815e-06, ""Healthy"": 2.0026782946531686e-13, ""Non-breathing"": 0.9730651593547375, ""Rhonchi"": 6.717213759827604e-07, ""Wheezing"": 0.026931936547516733}",0.0,0.0,97.31,0.0,2.69
KP016_WWS.wav,18,9.0,11.0,Non-breathing,0.9943730522777916,99.44,"{""Crackle"": 2.9737933942284513e-06, ""Healthy"": 1.7337093067397006e-15, ""Non-breathing"": 0.9943730522777916, ""Rhonchi"": 4.232867101019173e-06, ""Wheezing"": 0.005619741061711759}",0.0,0.0,99.44,0.0,0.56
KP016_WWS.wav,19,9.5,11.5,Non-breathing,0.9972947666225342,99.73,"{""Crackle"": 9.033539861196269e-06, ""Healthy"": 1.759702289633432e-16, ""Non-breathing"": 0.9972947666225342, ""Rhonchi"": 3.1268530924528225e-05, ""Wheezing"": 0.0026649313066817123}",0.0,0.0,99.73,0.0,0.27
KP016_WWS.wav,20,10.0,12.0,Non-breathing,0.9844412778068345,98.44,"{""Crackle"": 4.787149144079705e-05, ""Healthy"": 1.8917487645426557e-19, ""Non-breathing"": 0.9844412778068345, ""Rhonchi"": 0.011667584192166798, ""Wheezing"": 0.003843266509643515}",0.0,0.0,98.44,1.17,0.38
KP016_WWS.wav,21,10.5,12.5,Non-breathing,0.9277960339777258,92.78,"{""Crackle"": 8.327315587705351e-05, ""Healthy"": 2.1954722901267837e-19, ""Non-breathing"": 0.9277960339777258, ""Rhonchi"": 0.07029103984827209, ""Wheezing"": 0.0018296530186857915}",0.01,0.0,92.78,7.03,0.18
KP016_WWS.wav,22,11.0,13.0,Non-breathing,0.9474294524554914,94.74,"{""Crackle"": 0.00013162390798771367, ""Healthy"": 2.45258176521999e-19, ""Non-breathing"": 0.9474294524554914, ""Rhonchi"": 0.04457067625720663, ""Wheezing"": 0.007868247394465577}",0.01,0.0,94.74,4.46,0.79
KP016_WWS.wav,23,11.5,13.5,Non-breathing,0.9425451265414091,94.25,"{""Crackle"": 8.207188282796575e-05, ""Healthy"": 1.2972796046600805e-18, ""Non-breathing"": 0.9425451265414091, ""Rhonchi"": 0.007206720825250084, ""Wheezing"": 0.05016608076709373}",0.01,0.0,94.25,0.72,5.02
KP016_WWS.wav,24,12.0,14.0,Non-breathing,0.9820120441810787,98.2,"{""Crackle"": 3.0454240121595195e-05, ""Healthy"": 1.1011283366867739e-16, ""Non-breathing"": 0.9820120441810787, ""Rhonchi"": 2.1086999077130136e-05, ""Wheezing"": 0.017936414582329863}",0.0,0.0,98.2,0.0,1.79
KP016_WWS.wav,25,12.5,14.5,Non-breathing,0.9632259066613885,96.32,"{""Crackle"": 2.5374342828564583e-05, ""Healthy"": 4.729002162211354e-16, ""Non-breathing"": 0.9632259066613885, ""Rhonchi"": 2.9348446949345128e-06, ""Wheezing"": 0.036745784153925855}",0.0,0.0,96.32,0.0,3.67
KP016_WWS.wav,26,13.0,15.0,Non-breathing,0.9876019969835601,98.76,"{""Crackle"": 9.425773359151377e-06, ""Healthy"": 3.567878777019154e-15, ""Non-breathing"": 0.9876019969835601, ""Rhonchi"": 6.45892213331282e-06, ""Wheezing"": 0.012382118321034294}",0.0,0.0,98.76,0.0,1.24
KP016_WWS.wav,27,13.5,15.5,Non-breathing,0.9935245189887785,99.35,"{""Crackle"": 5.059635645356232e-06, ""Healthy"": 2.4593140018494016e-14, ""Non-breathing"": 0.9935245189887785, ""Rhonchi"": 3.8668371749599775e-06, ""Wheezing"": 0.006466554538396289}",0.0,0.0,99.35,0.0,0.65
KP016_WWS.wav,28,14.0,16.0,Non-breathing,0.9914792472058426,99.15,"{""Crackle"": 7.87477930811285e-06, ""Healthy"": 2.3089256844094802e-15, ""Non-breathing"": 0.9914792472058426, ""Rhonchi"": 9.243747743340684e-05, ""Wheezing"": 0.008420440537547723}",0.0,0.0,99.15,0.01,0.84
KP016_WWS.wav,29,14.5,16.5,Non-breathing,0.9787638408387822,97.88,"{""Crackle"": 4.761118652752115e-06, ""Healthy"": 2.426047809271343e-14, ""Non-breathing"": 0.9787638408387822, ""Rhonchi"": 3.3675974320225356e-05, ""Wheezing"": 0.02119772207150538}",0.0,0.0,97.88,0.0,2.12
KP016_WWS.wav,30,15.0,17.0,Non-breathing,0.9803122521650651,98.03,"{""Crackle"": 1.714480211873591e-05, ""Healthy"": 1.3090250941418795e-14, ""Non-breathing"": 0.9803122521650651, ""Rhonchi"": 9.583799500320695e-06, ""Wheezing"": 0.019661019241535977}",0.0,0.0,98.03,0.0,1.97
KP016_WWS.wav,31,15.5,17.5,Non-breathing,0.8973758256740878,89.74,"{""Crackle"": 2.009448310029403e-05, ""Healthy"": 7.429032500574341e-17, ""Non-breathing"": 0.8973758256740878, ""Rhonchi"": 1.5314581262632447e-05, ""Wheezing"": 0.10258876526615132}",0.0,0.0,89.74,0.0,10.26
KP016_WWS.wav,32,16.0,18.0,Non-breathing,0.8128565587051332,81.29,"{""Crackle"": 3.709925935769449e-05, ""Healthy"": 6.428837392247757e-17, ""Non-breathing"": 0.8128565587051332, ""Rhonchi"": 4.38712920399361e-07, ""Wheezing"": 0.1871059033386521}",0.0,0.0,81.29,0.0,18.71
KP016_WWS.wav,33,16.5,18.5,Non-breathing,0.8804900635089479,88.05,"{""Crackle"": 6.055594582082632e-05, ""Healthy"": 7.891975790544287e-18, ""Non-breathing"": 0.8804900635089479, ""Rhonchi"": 2.628907549242507e-06, ""Wheezing"": 0.11944675163857214}",0.01,0.0,88.05,0.0,11.94
KP016_WWS.wav,34,17.0,19.0,Non-breathing,0.9090697129188031,90.91,"{""Crackle"": 6.246239369847654e-05, ""Healthy"": 3.2827909240459188e-18, ""Non-breathing"": 0.9090697129188031, ""Rhonchi"": 2.231489448637503e-06, ""Wheezing"": 0.09086559319817553}",0.01,0.0,90.91,0.0,9.09
KP016_WWS.wav,35,17.5,19.5,Non-breathing,0.939458469787892,93.95,"{""Crackle"": 6.505606173901685e-05, ""Healthy"": 8.88213596474189e-17, ""Non-breathing"": 0.939458469787892, ""Rhonchi"": 1.8539218874217712e-06, ""Wheezing"": 0.060474620230171236}",0.01,0.0,93.95,0.0,6.05
KP016_WWS.wav,36,18.0,20.0,Non-breathing,0.9576540443574975,95.77,"{""Crackle"": 1.2513809677378074e-05, ""Healthy"": 1.0804816669610313e-15, ""Non-breathing"": 0.9576540443574975, ""Rhonchi"": 2.208677435721215e-06, ""Wheezing"": 0.04233123316082369}",0.0,0.0,95.77,0.0,4.23
KP016_WWS.wav,37,18.5,20.5,Non-breathing,0.9398115171154209,93.98,"{""Crackle"": 7.702172542517675e-06, ""Healthy"": 2.2144712760724142e-15, ""Non-breathing"": 0.9398115171154209, ""Rhonchi"": 2.0671334238191e-06, ""Wheezing"": 0.060178713580560976}",0.0,0.0,93.98,0.0,6.02
KP016_WWS.wav,38,19.0,21.0,Non-breathing,0.8954521035795722,89.55,"{""Crackle"": 4.818955439967132e-06, ""Healthy"": 5.157126502525543e-15, ""Non-breathing"": 0.8954521035795722, ""Rhonchi"": 3.4074688735862387e-06, ""Wheezing"": 0.10453967000850167}",0.0,0.0,89.55,0.0,10.45
KP016_WWS.wav,39,19.5,21.5,Non-breathing,0.9110191048527521,91.1,"{""Crackle"": 1.088607023094016e-05, ""Healthy"": 6.34717613409647e-15, ""Non-breathing"": 0.9110191048527521, ""Rhonchi"": 3.305128966485829e-06, ""Wheezing"": 0.0889667039973049}",0.0,0.0,91.1,0.0,8.9
KP016_WWS.wav,40,20.0,22.0,Non-breathing,0.8894546232281317,88.95,"{""Crackle"": 6.568435548674757e-06, ""Healthy"": 6.36228897581972e-15, ""Non-breathing"": 0.8894546232281317, ""Rhonchi"": 6.1628027331925985e-06, ""Wheezing"": 0.11053264562549701}",0.0,0.0,88.95,0.0,11.05
KP016_WWS.wav,41,20.5,22.5,Non-breathing,0.95539424917027,95.54,"{""Crackle"": 1.2533814321961936e-05, ""Healthy"": 7.2233834357707e-15, ""Non-breathing"": 0.95539424917027, ""Rhonchi"": 4.604155907614438e-06, ""Wheezing"": 0.044588612914299226}",0.0,0.0,95.54,0.0,4.46
KP016_WWS.wav,42,21.0,23.0,Non-breathing,0.9873946336455819,98.74,"{""Crackle"": 1.1169223112005343e-05, ""Healthy"": 1.4303495124027145e-13, ""Non-breathing"": 0.9873946336455819, ""Rhonchi"": 3.1091690943238003e-07, ""Wheezing"": 0.012593886234934572}",0.0,0.0,98.74,0.0,1.26
KP016_WWS.wav,43,21.5,23.5,Non-breathing,0.9891075160493927,98.91,"{""Crackle"": 1.073622687848608e-05, ""Healthy"": 3.294651248314275e-13, ""Non-breathing"": 0.9891075160493927, ""Rhonchi"": 1.5008136922346311e-07, ""Wheezing"": 0.01088159765247399}",0.0,0.0,98.91,0.0,1.09
KP016_WWS.wav,44,22.0,24.0,Non-breathing,0.9957227242383779,99.57,"{""Crackle"": 2.0638261195962223e-05, ""Healthy"": 4.859049768233371e-14, ""Non-breathing"": 0.9957227242383779, ""Rhonchi"": 2.11022503948728e-07, ""Wheezing"": 0.004256426478212848}",0.0,0.0,99.57,0.0,0.43
KP016_WWS.wav,45,22.5,24.5,Non-breathing,0.990616039208462,99.06,"{""Crackle"": 5.945477769535665e-05, ""Healthy"": 3.3090728196897595e-14, ""Non-breathing"": 0.990616039208462, ""Rhonchi"": 8.723090439927876e-08, ""Wheezing"": 0.009324418783650057}",0.01,0.0,99.06,0.0,0.93
KP016_WWS.wav,46,23.0,25.0,Non-breathing,0.9552821014697203,95.53,"{""Crackle"": 6.297002902443818e-05, ""Healthy"": 3.4351051325121616e-16, ""Non-breathing"": 0.9552821014697203, ""Rhonchi"": 4.465642248955246e-07, ""Wheezing"": 0.044654481937074865}",0.01,0.0,95.53,0.0,4.47
KP016_WWS.wav,47,23.5,25.5,Non-breathing,0.9510130179843436,95.1,"{""Crackle"": 7.351745182659766e-05, ""Healthy"": 2.2543903535568542e-17, ""Non-breathing"": 0.9510130179843436, ""Rhonchi"": 5.2098423862576826e-06, ""Wheezing"": 0.04890825472146942}",0.01,0.0,95.1,0.0,4.89
KP016_WWS.wav,48,24.0,26.0,Non-breathing,0.9263026227117761,92.63,"{""Crackle"": 5.875029804135234e-05, ""Healthy"": 5.877489943195709e-17, ""Non-breathing"": 0.9263026227117761, ""Rhonchi"": 1.5359282518212268e-05, ""Wheezing"": 0.07362326770824786}",0.01,0.0,92.63,0.0,7.36
KP016_WWS.wav,49,24.5,26.5,Non-breathing,0.9573684500245525,95.74,"{""Crackle"": 4.976950020611178e-05, ""Healthy"": 1.3709185505502577e-16, ""Non-breathing"": 0.9573684500245525, ""Rhonchi"": 0.00013976766019610387, ""Wheezing"": 0.04244201281623803}",0.0,0.0,95.74,0.01,4.24
KP016_WWS.wav,50,25.0,27.0,Non-breathing,0.9171248988555618,91.71,"{""Crackle"": 0.00010321474565992091, ""Healthy"": 1.84472174797223e-15, ""Non-breathing"": 0.9171248988555618, ""Rhonchi"": 0.00013656021696817596, ""Wheezing"": 0.0826353266879519}",0.01,0.0,91.71,0.01,8.26
KP016_WWS.wav,51,25.5,27.5,Non-breathing,0.9167633011650818,91.68,"{""Crackle"": 0.0001976056653453442, ""Healthy"": 1.2304634323169362e-15, ""Non-breathing"": 0.9167633011650818, ""Rhonchi"": 3.4939380799346423e-06, ""Wheezing"": 0.08303559928804241}",0.02,0.0,91.68,0.0,8.3
KP016_WWS.wav,52,26.0,28.0,Non-breathing,0.831055205481191,83.11,"{""Crackle"": 0.00011065301448120528, ""Healthy"": 1.0057278975995941e-15, ""Non-breathing"": 0.831055205481191, ""Rhonchi"": 2.3347001510247593e-06, ""Wheezing"": 0.16883180690986868}",0.01,0.0,83.11,0.0,16.88
KP016_WWS.wav,53,26.5,28.5,Non-breathing,0.7732125458890304,77.32,"{""Crackle"": 8.569420615505861e-05, ""Healthy"": 9.801813762944075e-17, ""Non-breathing"": 0.7732125458890304, ""Rhonchi"": 1.753193206529511e-06, ""Wheezing"": 0.22670000684763328}",0.01,0.0,77.32,0.0,22.67
KP016_WWS.wav,54,27.0,29.0,Non-breathing,0.855195525128613,85.52,"{""Crackle"": 3.4462990139436834e-05, ""Healthy"": 1.0253599942639562e-16, ""Non-breathing"": 0.855195525128613, ""Rhonchi"": 3.888191150485275e-07, ""Wheezing"": 0.1447696230622749}",0.0,0.0,85.52,0.0,14.48
KP016_WWS.wav,55,27.5,29.5,Non-breathing,0.9230422793356039,92.3,"{""Crackle"": 2.355622046915786e-05, ""Healthy"": 7.375969101509918e-17, ""Non-breathing"": 0.9230422793356039, ""Rhonchi"": 3.67149091382338e-06, ""Wheezing"": 0.07693049295304043}",0.0,0.0,92.3,0.0,7.69
KP016_WWS.wav,56,28.0,30.0,Non-breathing,0.980332348530292,98.03,"{""Crackle"": 1.4633620935430276e-05, ""Healthy"": 4.514262239371062e-16, ""Non-breathing"": 0.980332348530292, ""Rhonchi"": 1.6100575143959797e-06, ""Wheezing"": 0.019651407791260803}",0.0,0.0,98.03,0.0,1.97
KP017_WWS_1.wav,0,0.0,2.0,Non-breathing,0.7719144762275364,77.19,"{""Crackle"": 7.675709403394037e-06, ""Healthy"": 5.327041403737805e-11, ""Non-breathing"": 0.7719144762275364, ""Rhonchi"": 1.3046940287010603e-06, ""Wheezing"": 0.22807653925766244}",0.0,0.0,77.19,0.0,22.81
KP017_WWS_1.wav,1,0.5,2.5,Non-breathing,0.7583828821732145,75.84,"{""Crackle"": 2.324139630047318e-05, ""Healthy"": 2.09400306570208e-09, ""Non-breathing"": 0.7583828821732145, ""Rhonchi"": 9.8819945070196e-06, ""Wheezing"": 0.24158400793776744}",0.0,0.0,75.84,0.0,24.16
KP017_WWS_1.wav,2,1.0,3.0,Non-breathing,0.7533146690720396,75.33,"{""Crackle"": 3.7704648052467595e-05, ""Healthy"": 1.0148491062645363e-09, ""Non-breathing"": 0.7533146690720396, ""Rhonchi"": 2.4639147649177695e-06, ""Wheezing"": 0.2466451728678147}",0.0,0.0,75.33,0.0,24.66
KP017_WWS_1.wav,3,1.5,3.5,Non-breathing,0.7600307268521578,76.0,"{""Crackle"": 7.634011749023792e-05, ""Healthy"": 4.589353393526774e-09, ""Non-breathing"": 0.7600307268521578, ""Rhonchi"": 6.476018314857154e-06, ""Wheezing"": 0.2398864457913608}",0.01,0.0,76.0,0.0,23.99
KP017_WWS_1.wav,4,2.0,4.0,Non-breathing,0.7535493493255876,75.35,"{""Crackle"": 0.00014011070499363122, ""Healthy"": 4.027506881412643e-09, ""Non-breathing"": 0.7535493493255876, ""Rhonchi"": 1.3979774001432e-05, ""Wheezing"": 0.24629653338044336}",0.01,0.0,75.35,0.0,24.63
KP017_WWS_1.wav,5,2.5,4.5,Non-breathing,0.7524059515302712,75.24,"{""Crackle"": 5.3036031132687376e-05, ""Healthy"": 1.4804277799787978e-09, ""Non-breathing"": 0.7524059515302712, ""Rhonchi"": 1.481150838556982e-06, ""Wheezing"": 0.24753954776224352}",0.01,0.0,75.24,0.0,24.75
KP017_WWS_1.wav,6,3.0,5.0,Non-breathing,0.7587239518033453,75.87,"{""Crackle"": 5.100836758818514e-06, ""Healthy"": 4.3507682210578373e-11, ""Non-breathing"": 0.7587239518033453, ""Rhonchi"": 2.4748576878483888e-06, ""Wheezing"": 0.24126849580021553}",0.0,0.0,75.87,0.0,24.13
KP017_WWS_1.wav,7,3.5,5.5,Non-breathing,0.7963457721529262,79.63,"{""Crackle"": 2.8844252943515796e-07, ""Healthy"": 2.4097009773490394e-14, ""Non-breathing"": 0.7963457721529262, ""Rhonchi"": 2.645480256213438e-07, ""Wheezing"": 0.20365367497435385}",0.0,0.0,79.63,0.0,20.37
KP017_WWS_1.wav,8,4.0,6.0,Non-breathing,0.8239405153282355,82.39,"{""Crackle"": 2.6953443413252545e-07, ""Healthy"": 3.089176664032196e-14, ""Non-breathing"": 0.8239405153282355, ""Rhonchi"": 3.7562997196913675e-07, ""Wheezing"": 0.17605883958293464}",0.0,0.0,82.39,0.0,17.61
KP017_WWS_1.wav,9,4.5,6.5,Non-breathing,0.8284979238197245,82.85,"{""Crackle"": 7.427465913499442e-07, ""Healthy"": 9.396718132162143e-14, ""Non-breathing"": 0.8284979238197245, ""Rhonchi"": 2.7540663442115104e-06, ""Wheezing"": 0.1714985815623973}",0.0,0.0,82.85,0.0,17.15
KP017_WWS_1.wav,10,5.0,7.0,Non-breathing,0.8126672228286019,81.27,"{""Crackle"": 1.102580600422199e-06, ""Healthy"": 7.685352865774128e-12, ""Non-breathing"": 0.8126672228286019, ""Rhonchi"": 6.47787252995919e-06, ""Wheezing"": 0.18732521766309038}",0.0,0.0,81.27,0.0,18.73
KP017_WWS_1.wav,11,5.5,7.5,Non-breathing,0.8038901130346094,80.39,"{""Crackle"": 1.2534411849802863e-06, ""Healthy"": 4.798002783405831e-12, ""Non-breathing"": 0.8038901130346094, ""Rhonchi"": 1.3972749684233101e-05, ""Wheezing"": 0.19609468446315226}",0.0,0.0,80.39,0.0,19.61
KP017_WWS_1.wav,12,6.0,8.0,Non-breathing,0.8085227832043713,80.85,"{""Crackle"": 1.3923656553208872e-06, ""Healthy"": 6.905128686731528e-13, ""Non-breathing"": 0.8085227832043713, ""Rhonchi"": 2.2139880463116323e-06, ""Wheezing"": 0.19147360571880423}",0.0,0.0,80.85,0.0,19.15
KP017_WWS_1.wav,13,6.5,8.5,Non-breathing,0.7913040520332917,79.13,"{""Crackle"": 5.496816998639125e-07, ""Healthy"": 5.058194294374145e-14, ""Non-breathing"": 0.7913040520332917, ""Rhonchi"": 8.421891572151551e-07, ""Wheezing"": 0.20869455726884426}",0.0,0.0,79.13,0.0,20.87
KP017_WWS_1.wav,14,7.0,9.0,Non-breathing,0.785828827745195,78.58,"{""Crackle"": 2.2300300342475066e-06, ""Healthy"": 3.7215361286258814e-13, ""Non-breathing"": 0.785828827745195, ""Rhonchi"": 3.1798359956504174e-06, ""Wheezing"": 0.21416575770800061}",0.0,0.0,78.58,0.0,21.42
KP017_WWS_1.wav,15,7.5,9.5,Non-breathing,0.7885564248223625,78.86,"{""Crackle"": 2.1262862322154537e-06, ""Healthy"": 3.50838040200194e-13, ""Non-breathing"": 0.7885564248223625, ""Rhonchi"": 1.8474986602548793e-06, ""Wheezing"": 0.2114396227011213}",0.0,0.0,78.86,0.0,21.14
KP017_WWS_1.wav,16,8.0,10.0,Non-breathing,0.8300009488606677,83.0,"{""Crackle"": 1.4536837032164387e-06, ""Healthy"": 1.591320582645341e-14, ""Non-breathing"": 0.8300009488606677, ""Rhonchi"": 1.9387699159668654e-06, ""Wheezing"": 0.1699956588952356}",0.0,0.0,83.0,0.0,17.0
KP017_WWS_1.wav,17,8.5,10.5,Non-breathing,0.8220020147365517,82.2,"{""Crackle"": 1.7207947794592188e-06, ""Healthy"": 1.0280415843720732e-13, ""Non-breathing"": 0.8220020147365517, ""Rhonchi"": 2.0276537725081784e-06, ""Wheezing"": 0.17799425364562574}",0.0,0.0,82.2,0.0,17.8
KP017_WWS_1.wav,18,9.0,11.0,Non-breathing,0.8281908285667361,82.82,"{""Crackle"": 4.543244534379411e-07, ""Healthy"": 5.434253256645124e-14, ""Non-breathing"": 0.8281908285667361, ""Rhonchi"": 2.2785706412277236e-07, ""Wheezing"": 0.1718084893234245}",0.0,0.0,82.82,0.0,17.18
KP017_WWS_1.wav,19,9.5,11.5,Non-breathing,0.7766691978445417,77.67,"{""Crackle"": 3.559199523750251e-07, ""Healthy"": 1.7258111764696305e-12, ""Non-breathing"": 0.7766691978445417, ""Rhonchi"": 4.152121361333947e-07, ""Wheezing"": 0.2233300055774945}",0.0,0.0,77.67,0.0,22.33
KP017_WWS_1.wav,20,10.0,12.0,Non-breathing,0.792357871192657,79.24,"{""Crackle"": 6.865009365630981e-07, ""Healthy"": 5.348124318538564e-13, ""Non-breathing"": 0.792357871192657, ""Rhonchi"": 1.193472306751643e-06, ""Wheezing"": 0.20764024310189827}",0.0,0.0,79.24,0.0,20.76
KP017_WWS_1.wav,21,10.5,12.5,Non-breathing,0.7671546410661938,76.72,"{""Crackle"": 1.8168691385164703e-06, ""Healthy"": 3.713307317595754e-12, ""Non-breathing"": 0.7671546410661938, ""Rhonchi"": 1.0525833247908646e-05, ""Wheezing"": 0.2328330573757567}",0.0,0.0,76.72,0.0,23.28
KP017_WWS_1.wav,22,11.0,13.0,Non-breathing,0.7743071140140532,77.43,"{""Crackle"": 7.14791284076112e-07, ""Healthy"": 2.672876993332725e-13, ""Non-breathing"": 0.7743071140140532, ""Rhonchi"": 1.5531629516486208e-06, ""Wheezing"": 0.2256906066637496}",0.0,0.0,77.43,0.0,22.57
KP017_WWS_1.wav,23,11.5,13.5,Non-breathing,0.7799380674094849,77.99,"{""Crackle"": 5.436592490736169e-07, ""Healthy"": 3.693835396533289e-14, ""Non-breathing"": 0.7799380674094849, ""Rhonchi"": 8.976452884420721e-07, ""Wheezing"": 0.22006049220924645}",0.0,0.0,77.99,0.0,22.01
KP017_WWS_1.wav,24,12.0,14.0,Non-breathing,0.782057166794906,78.21,"{""Crackle"": 3.9993176362005813e-07, ""Healthy"": 8.708122492585343e-14, ""Non-breathing"": 0.782057166794906, ""Rhonchi"": 1.988056873124949e-06, ""Wheezing"": 0.21794044591717548}",0.0,0.0,78.21,0.0,21.79
KP017_WWS_1.wav,25,12.5,14.5,Non-breathing,0.775471616760964,77.55,"{""Crackle"": 5.115812917508046e-07, ""Healthy"": 1.2073823749308985e-12, ""Non-breathing"": 0.775471616760964, ""Rhonchi"": 1.1050837653333148e-06, ""Wheezing"": 0.22452673738268455}",0.0,0.0,77.55,0.0,22.45
KP017_WWS_1.wav,26,13.0,15.0,Non-breathing,0.78235648009688,78.24,"{""Crackle"": 4.2741682552018397e-07, ""Healthy"": 5.031695222554977e-13, ""Non-breathing"": 0.78235648009688, ""Rhonchi"": 2.181830050951123e-06, ""Wheezing"": 0.2176409160979121}",0.0,0.0,78.24,0.0,21.76
KP017_WWS_1.wav,27,13.5,15.5,Non-breathing,0.7884655646731464,78.85,"{""Crackle"": 5.461546024970903e-07, ""Healthy"": 8.29991451337001e-14, ""Non-breathing"": 0.7884655646731464, ""Rhonchi"": 2.078193392164401e-06, ""Wheezing"": 0.21153181448072783}",0.0,0.0,78.85,0.0,21.15
KP017_WWS_1.wav,28,14.0,16.0,Non-breathing,0.8280952760468059,82.81,"{""Crackle"": 2.9594142582397594e-07, ""Healthy"": 1.3050213497208768e-13, ""Non-breathing"": 0.8280952760468059, ""Rhonchi"": 1.1878630450762702e-06, ""Wheezing"": 0.17190324063661166}",0.0,0.0,82.81,0.0,17.19
KP017_WWS_1.wav,29,14.5,16.5,Non-breathing,0.7643911942485446,76.44,"{""Crackle"": 2.464861233237585e-06, ""Healthy"": 3.032679821649323e-12, ""Non-breathing"": 0.7643911942485446, ""Rhonchi"": 8.621784192256581e-07, ""Wheezing"": 0.23560549725554658}",0.0,0.0,76.44,0.0,23.56
KP017_WWS_1.wav,30,15.0,17.0,Non-breathing,0.8099002546631886,80.99,"{""Crackle"": 1.5673405956220938e-06, ""Healthy"": 1.0141028544208639e-12, ""Non-breathing"": 0.8099002546631886, ""Rhonchi"": 1.9110003419685532e-06, ""Wheezing"": 0.19009628274396762}",0.0,0.0,80.99,0.0,19.01
KP017_WWS_1.wav,31,15.5,17.5,Non-breathing,0.7616365087053314,76.16,"{""Crackle"": 1.2433515642564848e-05, ""Healthy"": 1.0959723313280511e-10, ""Non-breathing"": 0.7616365087053314, ""Rhonchi"": 8.683968034837591e-07, ""Wheezing"": 0.23835017332185324}",0.0,0.0,76.16,0.0,23.84
KP017_WWS_1.wav,32,16.0,18.0,Non-breathing,0.7756656351159545,77.57,"{""Crackle"": 6.00850167973684e-06, ""Healthy"": 1.1693202120790218e-12, ""Non-breathing"": 0.7756656351159545, ""Rhonchi"": 1.6854784349062843e-06, ""Wheezing"": 0.2243266879150112}",0.0,0.0,77.57,0.0,22.43
KP017_WWS_1.wav,33,16.5,18.5,Non-breathing,0.8389407066542496,83.89,"{""Crackle"": 2.2433969610985297e-06, ""Healthy"": 2.046113023647082e-13, ""Non-breathing"": 0.8389407066542496, ""Rhonchi"": 2.860732918509956e-06, ""Wheezing"": 0.1610541707851046}",0.0,0.0,83.89,0.0,16.11
KP017_WWS_1.wav,34,17.0,19.0,Non-breathing,0.8176151798991379,81.76,"{""Crackle"": 1.4229985207567768e-06, ""Healthy"": 3.397393334776251e-13, ""Non-breathing"": 0.8176151798991379, ""Rhonchi"": 2.6828561875184034e-06, ""Wheezing"": 0.18238070557352695}",0.0,0.0,81.76,0.0,18.24
KP017_WWS_1.wav,35,17.5,19.5,Non-breathing,0.8180597805590448,81.81,"{""Crackle"": 1.2847181511533401e-06, ""Healthy"": 4.87478966678814e-14, ""Non-breathing"": 0.8180597805590448, ""Rhonchi"": 6.0187101041937985e-06, ""Wheezing"": 0.1819329339739603}",0.0,0.0,81.81,0.0,18.19
